# elev(ft)	storage(acre-ft)
1439.83	49311
1439.84	49374
1439.85	49437
1439.86	49499
1439.87	49562
1439.88	49625
1439.89	49687
1439.9	49750
1439.91	49813
1439.92	49875
1439.93	49938
1439.94	50001
1439.95	50064
1439.96	50126
1439.97	50189
1439.98	50252
1439.99	50314
1440	50377
1440.01	50444
1440.02	50511
1440.03	50578
1440.04	50645
1440.05	50712
1440.06	50779
1440.07	50846
1440.08	50913
1440.09	50980
1440.1	51047
1440.11	51114
1440.12	51181
1440.13	51248
1440.14	51315
1440.15	51382
1440.16	51449
1440.17	51516
1440.18	51583
1440.19	51650
1440.2	51717
1440.21	51784
1440.22	51851
1440.23	51918
1440.24	51985
1440.25	52053
1440.26	52120
1440.27	52187
1440.28	52254
1440.29	52321
1440.3	52388
1440.31	52455
1440.32	52522
1440.33	52589
1440.34	52656
1440.35	52723
1440.36	52790
1440.37	52857
1440.38	52924
1440.39	52991
1440.4	53058
1440.41	53125
1440.42	53192
1440.43	53259
1440.44	53326
1440.45	53393
1440.46	53460
1440.47	53527
1440.48	53594
1440.49	53661
1440.5	53728
1440.51	53795
1440.52	53862
1440.53	53929
1440.54	53996
1440.55	54063
1440.56	54130
1440.57	54197
1440.58	54264
1440.59	54331
1440.6	54398
1440.61	54465
1440.62	54532
1440.63	54599
1440.64	54666
1440.65	54733
1440.66	54800
1440.67	54867
1440.68	54934
1440.69	55001
1440.7	55068
1440.71	55135
1440.72	55202
1440.73	55269
1440.74	55336
1440.75	55403
1440.76	55471
1440.77	55538
1440.78	55605
1440.79	55672
1440.8	55739
1440.81	55806
1440.82	55873
1440.83	55940
1440.84	56007
1440.85	56074
1440.86	56141
1440.87	56208
1440.88	56275
1440.89	56342
1440.9	56409
1440.91	56476
1440.92	56543
1440.93	56610
1440.94	56677
1440.95	56744
1440.96	56811
1440.97	56878
1440.98	56945
1440.99	57012
1441	57079
1441.01	57149
1441.02	57219
1441.03	57290
1441.04	57360
1441.05	57430
1441.06	57500
1441.07	57570
1441.08	57640
1441.09	57711
1441.1	57781
1441.11	57851
1441.12	57921
1441.13	57991
1441.14	58062
1441.15	58132
1441.16	58202
1441.17	58272
1441.18	58342
1441.19	58412
1441.2	58483
1441.21	58553
1441.22	58623
1441.23	58693
1441.24	58763
1441.25	58834
1441.26	58904
1441.27	58974
1441.28	59044
1441.29	59114
1441.3	59184
1441.31	59255
1441.32	59325
1441.33	59395
1441.34	59465
1441.35	59535
1441.36	59605
1441.37	59676
1441.38	59746
1441.39	59816
1441.4	59886
1441.41	59956
1441.42	60027
1441.43	60097
1441.44	60167
1441.45	60237
1441.46	60307
1441.47	60377
1441.48	60448
1441.49	60518
1441.5	60588
1441.51	60658
1441.52	60728
1441.53	60799
1441.54	60869
1441.55	60939
1441.56	61009
1441.57	61079
1441.58	61149
1441.59	61220
1441.6	61290
1441.61	61360
1441.62	61430
1441.63	61500
1441.64	61571
1441.65	61641
1441.66	61711
1441.67	61781
1441.68	61851
1441.69	61921
1441.7	61992
1441.71	62062
1441.72	62132
1441.73	62202
1441.74	62272
1441.75	62342
1441.76	62413
1441.77	62483
1441.78	62553
1441.79	62623
1441.8	62693
1441.81	62764
1441.82	62834
1441.83	62904
1441.84	62974
1441.85	63044
1441.86	63114
1441.87	63185
1441.88	63255
1441.89	63325
1441.9	63395
1441.91	63465
1441.92	63536
1441.93	63606
1441.94	63676
1441.95	63746
1441.96	63816
1441.97	63886
1441.98	63957
1441.99	64027
1442	64097
1442.01	64171
1442.02	64245
1442.03	64319
1442.04	64393
1442.05	64467
1442.06	64541
1442.07	64615
1442.08	64689
1442.09	64763
1442.1	64837
1442.11	64911
1442.12	64985
1442.13	65059
1442.14	65133
1442.15	65207
1442.16	65281
1442.17	65355
1442.18	65429
1442.19	65503
1442.2	65577
1442.21	65651
1442.22	65725
1442.23	65799
1442.24	65873
1442.25	65947
1442.26	66021
1442.27	66095
1442.28	66169
1442.29	66243
1442.3	66317
1442.31	66391
1442.32	66465
1442.33	66539
1442.34	66613
1442.35	66687
1442.36	66761
1442.37	66835
1442.38	66909
1442.39	66983
1442.4	67057
1442.41	67131
1442.42	67205
1442.43	67279
1442.44	67353
1442.45	67427
1442.46	67501
1442.47	67575
1442.48	67649
1442.49	67723
1442.5	67797
1442.51	67872
1442.52	67946
1442.53	68020
1442.54	68094
1442.55	68168
1442.56	68242
1442.57	68316
1442.58	68390
1442.59	68464
1442.6	68538
1442.61	68612
1442.62	68686
1442.63	68760
1442.64	68834
1442.65	68908
1442.66	68982
1442.67	69056
1442.68	69130
1442.69	69204
1442.7	69278
1442.71	69352
1442.72	69426
1442.73	69500
1442.74	69574
1442.75	69648
1442.76	69722
1442.77	69796
1442.78	69870
1442.79	69944
1442.8	70018
1442.81	70092
1442.82	70166
1442.83	70240
1442.84	70314
1442.85	70388
1442.86	70462
1442.87	70536
1442.88	70610
1442.89	70684
1442.9	70758
1442.91	70832
1442.92	70906
1442.93	70980
1442.94	71054
1442.95	71128
1442.96	71202
1442.97	71276
1442.98	71350
1442.99	71424
1443	71498
1443.01	71577
1443.02	71655
1443.03	71734
1443.04	71812
1443.05	71891
1443.06	71969
1443.07	72048
1443.08	72126
1443.09	72205
1443.1	72283
1443.11	72362
1443.12	72440
1443.13	72519
1443.14	72597
1443.15	72676
1443.16	72754
1443.17	72833
1443.18	72912
1443.19	72990
1443.2	73069
1443.21	73147
1443.22	73226
1443.23	73304
1443.24	73383
1443.25	73461
1443.26	73540
1443.27	73618
1443.28	73697
1443.29	73775
1443.3	73854
1443.31	73932
1443.32	74011
1443.33	74089
1443.34	74168
1443.35	74247
1443.36	74325
1443.37	74404
1443.38	74482
1443.39	74561
1443.4	74639
1443.41	74718
1443.42	74796
1443.43	74875
1443.44	74953
1443.45	75032
1443.46	75110
1443.47	75189
1443.48	75267
1443.49	75346
1443.5	75424
1443.51	75503
1443.52	75582
1443.53	75660
1443.54	75739
1443.55	75817
1443.56	75896
1443.57	75974
1443.58	76053
1443.59	76131
1443.6	76210
1443.61	76288
1443.62	76367
1443.63	76445
1443.64	76524
1443.65	76602
1443.66	76681
1443.67	76760
1443.68	76838
1443.69	76917
1443.7	76995
1443.71	77074
1443.72	77152
1443.73	77231
1443.74	77309
1443.75	77388
1443.76	77466
1443.77	77545
1443.78	77623
1443.79	77702
1443.8	77780
1443.81	77859
1443.82	77937
1443.83	78016
1443.84	78095
1443.85	78173
1443.86	78252
1443.87	78330
1443.88	78409
1443.89	78487
1443.9	78566
1443.91	78644
1443.92	78723
1443.93	78801
1443.94	78880
1443.95	78958
1443.96	79037
1443.97	79115
1443.98	79194
1443.99	79272
1444	79351
1444.01	79435
1444.02	79518
1444.03	79602
1444.04	79686
1444.05	79770
1444.06	79853
1444.07	79937
1444.08	80021
1444.09	80104
1444.1	80188
1444.11	80272
1444.12	80356
1444.13	80439
1444.14	80523
1444.15	80607
1444.16	80690
1444.17	80774
1444.18	80858
1444.19	80941
1444.2	81025
1444.21	81109
1444.22	81193
1444.23	81276
1444.24	81360
1444.25	81444
1444.26	81527
1444.27	81611
1444.28	81695
1444.29	81779
1444.3	81862
1444.31	81946
1444.32	82030
1444.33	82113
1444.34	82197
1444.35	82281
1444.36	82365
1444.37	82448
1444.38	82532
1444.39	82616
1444.4	82699
1444.41	82783
1444.42	82867
1444.43	82951
1444.44	83034
1444.45	83118
1444.46	83202
1444.47	83285
1444.48	83369
1444.49	83453
1444.5	83536
1444.51	83620
1444.52	83704
1444.53	83788
1444.54	83871
1444.55	83955
1444.56	84039
1444.57	84122
1444.58	84206
1444.59	84290
1444.6	84374
1444.61	84457
1444.62	84541
1444.63	84625
1444.64	84708
1444.65	84792
1444.66	84876
1444.67	84960
1444.68	85043
1444.69	85127
1444.7	85211
1444.71	85294
1444.72	85378
1444.73	85462
1444.74	85546
1444.75	85629
1444.76	85713
1444.77	85797
1444.78	85880
1444.79	85964
1444.8	86048
1444.81	86132
1444.82	86215
1444.83	86299
1444.84	86383
1444.85	86466
1444.86	86550
1444.87	86634
1444.88	86717
1444.89	86801
1444.9	86885
1444.91	86969
1444.92	87052
1444.93	87136
1444.94	87220
1444.95	87303
1444.96	87387
1444.97	87471
1444.98	87555
1444.99	87638
1445	87722
1445.01	87812
1445.02	87901
1445.03	87991
1445.04	88080
1445.05	88170
1445.06	88259
1445.07	88349
1445.08	88439
1445.09	88528
1445.1	88618
1445.11	88707
1445.12	88797
1445.13	88887
1445.14	88976
1445.15	89066
1445.16	89155
1445.17	89245
1445.18	89334
1445.19	89424
1445.2	89514
1445.21	89603
1445.22	89693
1445.23	89782
1445.24	89872
1445.25	89962
1445.26	90051
1445.27	90141
1445.28	90230
1445.29	90320
1445.3	90409
1445.31	90499
1445.32	90589
1445.33	90678
1445.34	90768
1445.35	90857
1445.36	90947
1445.37	91036
1445.38	91126
1445.39	91216
1445.4	91305
1445.41	91395
1445.42	91484
1445.43	91574
1445.44	91664
1445.45	91753
1445.46	91843
1445.47	91932
1445.48	92022
1445.49	92111
1445.5	92201
1445.51	92291
1445.52	92380
1445.53	92470
1445.54	92559
1445.55	92649
1445.56	92738
1445.57	92828
1445.58	92918
1445.59	93007
1445.6	93097
1445.61	93186
1445.62	93276
1445.63	93366
1445.64	93455
1445.65	93545
1445.66	93634
1445.67	93724
1445.68	93813
1445.69	93903
1445.7	93993
1445.71	94082
1445.72	94172
1445.73	94261
1445.74	94351
1445.75	94440
1445.76	94530
1445.77	94620
1445.78	94709
1445.79	94799
1445.8	94888
1445.81	94978
1445.82	95068
1445.83	95157
1445.84	95247
1445.85	95336
1445.86	95426
1445.87	95515
1445.88	95605
1445.89	95695
1445.9	95784
1445.91	95874
1445.92	95963
1445.93	96053
1445.94	96143
1445.95	96232
1445.96	96322
1445.97	96411
1445.98	96501
1445.99	96590
1446	96680
1446.01	96776
1446.02	96872
1446.03	96968
1446.04	97065
1446.05	97161
1446.06	97257
1446.07	97353
1446.08	97449
1446.09	97545
1446.1	97641
1446.11	97737
1446.12	97834
1446.13	97930
1446.14	98026
1446.15	98122
1446.16	98218
1446.17	98314
1446.18	98410
1446.19	98506
1446.2	98603
1446.21	98699
1446.22	98795
1446.23	98891
1446.24	98987
1446.25	99083
1446.26	99179
1446.27	99276
1446.28	99372
1446.29	99468
1446.3	99564
1446.31	99660
1446.32	99756
1446.33	99852
1446.34	99948
1446.35	100045
1446.36	100141
1446.37	100237
1446.38	100333
1446.39	100429
1446.4	100525
1446.41	100621
1446.42	100717
1446.43	100814
1446.44	100910
1446.45	101006
1446.46	101102
1446.47	101198
1446.48	101294
1446.49	101390
1446.5	101486
1446.51	101583
1446.52	101679
1446.53	101775
1446.54	101871
1446.55	101967
1446.56	102063
1446.57	102159
1446.58	102256
1446.59	102352
1446.6	102448
1446.61	102544
1446.62	102640
1446.63	102736
1446.64	102832
1446.65	102928
1446.66	103025
1446.67	103121
1446.68	103217
1446.69	103313
1446.7	103409
1446.71	103505
1446.72	103601
1446.73	103697
1446.74	103794
1446.75	103890
1446.76	103986
1446.77	104082
1446.78	104178
1446.79	104274
1446.8	104370
1446.81	104467
1446.82	104563
1446.83	104659
1446.84	104755
1446.85	104851
1446.86	104947
1446.87	105043
1446.88	105139
1446.89	105236
1446.9	105332
1446.91	105428
1446.92	105524
1446.93	105620
1446.94	105716
1446.95	105812
1446.96	105908
1446.97	106005
1446.98	106101
1446.99	106197
1447	106293
1447.01	106396
1447.02	106500
1447.03	106603
1447.04	106706
1447.05	106810
1447.06	106913
1447.07	107017
1447.08	107120
1447.09	107223
1447.1	107327
1447.11	107430
1447.12	107533
1447.13	107637
1447.14	107740
1447.15	107843
1447.16	107947
1447.17	108050
1447.18	108153
1447.19	108257
1447.2	108360
1447.21	108464
1447.22	108567
1447.23	108670
1447.24	108774
1447.25	108877
1447.26	108980
1447.27	109084
1447.28	109187
1447.29	109290
1447.3	109394
1447.31	109497
1447.32	109601
1447.33	109704
1447.34	109807
1447.35	109911
1447.36	110014
1447.37	110117
1447.38	110221
1447.39	110324
1447.4	110427
1447.41	110531
1447.42	110634
1447.43	110737
1447.44	110841
1447.45	110944
1447.46	111048
1447.47	111151
1447.48	111254
1447.49	111358
1447.5	111461
1447.51	111564
1447.52	111668
1447.53	111771
1447.54	111874
1447.55	111978
1447.56	112081
1447.57	112185
1447.58	112288
1447.59	112391
1447.6	112495
1447.61	112598
1447.62	112701
1447.63	112805
1447.64	112908
1447.65	113011
1447.66	113115
1447.67	113218
1447.68	113321
1447.69	113425
1447.7	113528
1447.71	113632
1447.72	113735
1447.73	113838
1447.74	113942
1447.75	114045
1447.76	114148
1447.77	114252
1447.78	114355
1447.79	114458
1447.8	114562
1447.81	114665
1447.82	114769
1447.83	114872
1447.84	114975
1447.85	115079
1447.86	115182
1447.87	115285
1447.88	115389
1447.89	115492
1447.9	115595
1447.91	115699
1447.92	115802
1447.93	115905
1447.94	116009
1447.95	116112
1447.96	116216
1447.97	116319
1447.98	116422
1447.99	116526
1448	116629
1448.01	116740
1448.02	116852
1448.03	116963
1448.04	117074
1448.05	117185
1448.06	117297
1448.07	117408
1448.08	117519
1448.09	117630
1448.1	117742
1448.11	117853
1448.12	117964
1448.13	118075
1448.14	118187
1448.15	118298
1448.16	118409
1448.17	118520
1448.18	118632
1448.19	118743
1448.2	118854
1448.21	118965
1448.22	119077
1448.23	119188
1448.24	119299
1448.25	119411
1448.26	119522
1448.27	119633
1448.28	119744
1448.29	119856
1448.3	119967
1448.31	120078
1448.32	120189
1448.33	120301
1448.34	120412
1448.35	120523
1448.36	120634
1448.37	120746
1448.38	120857
1448.39	120968
1448.4	121079
1448.41	121191
1448.42	121302
1448.43	121413
1448.44	121524
1448.45	121636
1448.46	121747
1448.47	121858
1448.48	121969
1448.49	122081
1448.5	122192
1448.51	122303
1448.52	122415
1448.53	122526
1448.54	122637
1448.55	122748
1448.56	122860
1448.57	122971
1448.58	123082
1448.59	123193
1448.6	123305
1448.61	123416
1448.62	123527
1448.63	123638
1448.64	123750
1448.65	123861
1448.66	123972
1448.67	124083
1448.68	124195
1448.69	124306
1448.7	124417
1448.71	124528
1448.72	124640
1448.73	124751
1448.74	124862
1448.75	124973
1448.76	125085
1448.77	125196
1448.78	125307
1448.79	125419
1448.8	125530
1448.81	125641
1448.82	125752
1448.83	125864
1448.84	125975
1448.85	126086
1448.86	126197
1448.87	126309
1448.88	126420
1448.89	126531
1448.9	126642
1448.91	126754
1448.92	126865
1448.93	126976
1448.94	127087
1448.95	127199
1448.96	127310
1448.97	127421
1448.98	127532
1448.99	127644
1449	127755
1449.01	127875
1449.02	127995
1449.03	128115
1449.04	128234
1449.05	128354
1449.06	128474
1449.07	128594
1449.08	128714
1449.09	128834
1449.1	128953
1449.11	129073
1449.12	129193
1449.13	129313
1449.14	129433
1449.15	129553
1449.16	129673
1449.17	129792
1449.18	129912
1449.19	130032
1449.2	130152
1449.21	130272
1449.22	130392
1449.23	130512
1449.24	130631
1449.25	130751
1449.26	130871
1449.27	130991
1449.28	131111
1449.29	131231
1449.3	131350
1449.31	131470
1449.32	131590
1449.33	131710
1449.34	131830
1449.35	131950
1449.36	132070
1449.37	132189
1449.38	132309
1449.39	132429
1449.4	132549
1449.41	132669
1449.42	132789
1449.43	132909
1449.44	133028
1449.45	133148
1449.46	133268
1449.47	133388
1449.48	133508
1449.49	133628
1449.5	133747
1449.51	133867
1449.52	133987
1449.53	134107
1449.54	134227
1449.55	134347
1449.56	134467
1449.57	134586
1449.58	134706
1449.59	134826
1449.6	134946
1449.61	135066
1449.62	135186
1449.63	135306
1449.64	135425
1449.65	135545
1449.66	135665
1449.67	135785
1449.68	135905
1449.69	136025
1449.7	136144
1449.71	136264
1449.72	136384
1449.73	136504
1449.74	136624
1449.75	136744
1449.76	136864
1449.77	136983
1449.78	137103
1449.79	137223
1449.8	137343
1449.81	137463
1449.82	137583
1449.83	137703
1449.84	137822
1449.85	137942
1449.86	138062
1449.87	138182
1449.88	138302
1449.89	138422
1449.9	138541
1449.91	138661
1449.92	138781
1449.93	138901
1449.94	139021
1449.95	139141
1449.96	139261
1449.97	139380
1449.98	139500
1449.99	139620
1450	139740
1450.01	139867
1450.02	139995
1450.03	140122
1450.04	140249
1450.05	140377
1450.06	140504
1450.07	140631
1450.08	140759
1450.09	140886
1450.1	141013
1450.11	141141
1450.12	141268
1450.13	141395
1450.14	141523
1450.15	141650
1450.16	141777
1450.17	141905
1450.18	142032
1450.19	142159
1450.2	142287
1450.21	142414
1450.22	142541
1450.23	142669
1450.24	142796
1450.25	142923
1450.26	143051
1450.27	143178
1450.28	143305
1450.29	143433
1450.3	143560
1450.31	143687
1450.32	143815
1450.33	143942
1450.34	144069
1450.35	144197
1450.36	144324
1450.37	144451
1450.38	144579
1450.39	144706
1450.4	144833
1450.41	144961
1450.42	145088
1450.43	145215
1450.44	145343
1450.45	145470
1450.46	145597
1450.47	145725
1450.48	145852
1450.49	145979
1450.5	146106
1450.51	146234
1450.52	146361
1450.53	146488
1450.54	146616
1450.55	146743
1450.56	146870
1450.57	146998
1450.58	147125
1450.59	147252
1450.6	147380
1450.61	147507
1450.62	147634
1450.63	147762
1450.64	147889
1450.65	148016
1450.66	148144
1450.67	148271
1450.68	148398
1450.69	148526
1450.7	148653
1450.71	148780
1450.72	148908
1450.73	149035
1450.74	149162
1450.75	149290
1450.76	149417
1450.77	149544
1450.78	149672
1450.79	149799
1450.8	149926
1450.81	150054
1450.82	150181
1450.83	150308
1450.84	150436
1450.85	150563
1450.86	150690
1450.87	150818
1450.88	150945
1450.89	151072
1450.9	151200
1450.91	151327
1450.92	151454
1450.93	151582
1450.94	151709
1450.95	151836
1450.96	151964
1450.97	152091
1450.98	152218
1450.99	152346
1451	152473
1451.01	152607
1451.02	152740
1451.03	152874
1451.04	153007
1451.05	153141
1451.06	153274
1451.07	153408
1451.08	153541
1451.09	153675
1451.1	153808
1451.11	153942
1451.12	154075
1451.13	154209
1451.14	154342
1451.15	154476
1451.16	154609
1451.17	154743
1451.18	154876
1451.19	155010
1451.2	155143
1451.21	155277
1451.22	155410
1451.23	155544
1451.24	155677
1451.25	155811
1451.26	155944
1451.27	156078
1451.28	156211
1451.29	156345
1451.3	156478
1451.31	156612
1451.32	156745
1451.33	156879
1451.34	157012
1451.35	157146
1451.36	157279
1451.37	157413
1451.38	157546
1451.39	157680
1451.4	157813
1451.41	157947
1451.42	158080
1451.43	158214
1451.44	158347
1451.45	158481
1451.46	158614
1451.47	158748
1451.48	158881
1451.49	159015
1451.5	159148
1451.51	159282
1451.52	159416
1451.53	159549
1451.54	159683
1451.55	159816
1451.56	159950
1451.57	160083
1451.58	160217
1451.59	160350
1451.6	160484
1451.61	160617
1451.62	160751
1451.63	160884
1451.64	161018
1451.65	161151
1451.66	161285
1451.67	161418
1451.68	161552
1451.69	161685
1451.7	161819
1451.71	161952
1451.72	162086
1451.73	162219
1451.74	162353
1451.75	162486
1451.76	162620
1451.77	162753
1451.78	162887
1451.79	163020
1451.8	163154
1451.81	163287
1451.82	163421
1451.83	163554
1451.84	163688
1451.85	163821
1451.86	163955
1451.87	164088
1451.88	164222
1451.89	164355
1451.9	164489
1451.91	164622
1451.92	164756
1451.93	164889
1451.94	165023
1451.95	165156
1451.96	165290
1451.97	165423
1451.98	165557
1451.99	165690
1452	165824
1452.01	165964
1452.02	166104
1452.03	166244
1452.04	166384
1452.05	166524
1452.06	166664
1452.07	166804
1452.08	166944
1452.09	167084
1452.1	167224
1452.11	167364
1452.12	167504
1452.13	167644
1452.14	167784
1452.15	167924
1452.16	168064
1452.17	168205
1452.18	168345
1452.19	168485
1452.2	168625
1452.21	168765
1452.22	168905
1452.23	169045
1452.24	169185
1452.25	169325
1452.26	169465
1452.27	169605
1452.28	169745
1452.29	169885
1452.3	170025
1452.31	170165
1452.32	170305
1452.33	170445
1452.34	170585
1452.35	170725
1452.36	170865
1452.37	171005
1452.38	171145
1452.39	171285
1452.4	171425
1452.41	171565
1452.42	171705
1452.43	171845
1452.44	171985
1452.45	172125
1452.46	172265
1452.47	172405
1452.48	172545
1452.49	172685
1452.5	172825
1452.51	172966
1452.52	173106
1452.53	173246
1452.54	173386
1452.55	173526
1452.56	173666
1452.57	173806
1452.58	173946
1452.59	174086
1452.6	174226
1452.61	174366
1452.62	174506
1452.63	174646
1452.64	174786
1452.65	174926
1452.66	175066
1452.67	175206
1452.68	175346
1452.69	175486
1452.7	175626
1452.71	175766
1452.72	175906
1452.73	176046
1452.74	176186
1452.75	176326
1452.76	176466
1452.77	176606
1452.78	176746
1452.79	176886
1452.8	177026
1452.81	177166
1452.82	177306
1452.83	177446
1452.84	177587
1452.85	177727
1452.86	177867
1452.87	178007
1452.88	178147
1452.89	178287
1452.9	178427
1452.91	178567
1452.92	178707
1452.93	178847
1452.94	178987
1452.95	179127
1452.96	179267
1452.97	179407
1452.98	179547
1452.99	179687
1453	179827
1453.01	179974
1453.02	180121
1453.03	180268
1453.04	180415
1453.05	180562
1453.06	180708
1453.07	180855
1453.08	181002
1453.09	181149
1453.1	181296
1453.11	181443
1453.12	181590
1453.13	181737
1453.14	181884
1453.15	182031
1453.16	182178
1453.17	182324
1453.18	182471
1453.19	182618
1453.2	182765
1453.21	182912
1453.22	183059
1453.23	183206
1453.24	183353
1453.25	183500
1453.26	183647
1453.27	183794
1453.28	183940
1453.29	184087
1453.3	184234
1453.31	184381
1453.32	184528
1453.33	184675
1453.34	184822
1453.35	184969
1453.36	185116
1453.37	185263
1453.38	185410
1453.39	185556
1453.4	185703
1453.41	185850
1453.42	185997
1453.43	186144
1453.44	186291
1453.45	186438
1453.46	186585
1453.47	186732
1453.48	186879
1453.49	187026
1453.5	187172
1453.51	187319
1453.52	187466
1453.53	187613
1453.54	187760
1453.55	187907
1453.56	188054
1453.57	188201
1453.58	188348
1453.59	188495
1453.6	188642
1453.61	188789
1453.62	188935
1453.63	189082
1453.64	189229
1453.65	189376
1453.66	189523
1453.67	189670
1453.68	189817
1453.69	189964
1453.7	190111
1453.71	190258
1453.72	190405
1453.73	190551
1453.74	190698
1453.75	190845
1453.76	190992
1453.77	191139
1453.78	191286
1453.79	191433
1453.8	191580
1453.81	191727
1453.82	191874
1453.83	192021
1453.84	192167
1453.85	192314
1453.86	192461
1453.87	192608
1453.88	192755
1453.89	192902
1453.9	193049
1453.91	193196
1453.92	193343
1453.93	193490
1453.94	193637
1453.95	193783
1453.96	193930
1453.97	194077
1453.98	194224
1453.99	194371
1454	194518
1454.01	194672
1454.02	194826
1454.03	194980
1454.04	195135
1454.05	195289
1454.06	195443
1454.07	195597
1454.08	195751
1454.09	195905
1454.1	196059
1454.11	196214
1454.12	196368
1454.13	196522
1454.14	196676
1454.15	196830
1454.16	196984
1454.17	197139
1454.18	197293
1454.19	197447
1454.2	197601
1454.21	197755
1454.22	197909
1454.23	198063
1454.24	198218
1454.25	198372
1454.26	198526
1454.27	198680
1454.28	198834
1454.29	198988
1454.3	199142
1454.31	199297
1454.32	199451
1454.33	199605
1454.34	199759
1454.35	199913
1454.36	200067
1454.37	200222
1454.38	200376
1454.39	200530
1454.4	200684
1454.41	200838
1454.42	200992
1454.43	201146
1454.44	201301
1454.45	201455
1454.46	201609
1454.47	201763
1454.48	201917
1454.49	202071
1454.5	202225
1454.51	202380
1454.52	202534
1454.53	202688
1454.54	202842
1454.55	202996
1454.56	203150
1454.57	203305
1454.58	203459
1454.59	203613
1454.6	203767
1454.61	203921
1454.62	204075
1454.63	204229
